locationId,startAge,endAge,count,segment,citation
CensusRegion-Unity,70,75,80,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,75,80,85,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,80,85,100,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,85,90,75,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,90,95,30,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,95,100,5,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-Unity,100,120,0,All,"Statistics Canada. 2017. Unity [Population centre], Saskatchewan and Saskatchewan [Province] (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017. https://www12.statcan.gc.ca/census-recensement/2016/dp-pd/prof/index.cfm?Lang=E (accessed April 20, 2020)."
CensusRegion-RoundValleyNo410,0,5,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,5,10,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,10,15,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,15,20,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,20,25,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,25,30,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,30,35,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,35,40,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,40,45,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,45,50,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,50,55,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,55,60,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,60,65,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,65,70,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,70,75,20,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,75,80,10,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,80,85,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,85,90,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,90,95,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,95,100,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
CensusRegion-RoundValleyNo410,100,120,0,All,"Statistics Canada. 2017. Round Valley No. 410, RM [Census subdivision], Saskatchewan and Division No. 13, CDR [Census division], Saskatchewan (table). Census Profile. 2016 Census. Statistics Canada Catalogue no. 98-316-X2016001. Ottawa. Released November 29, 2017."
Unity-LutherPlace,70,75,20,All,
Unity-LutherPlace,75,80,10,All,
Unity-LutherPlace,80,85,5,All,
